Run_Id,Pay_Check_Id,Pay_Period,Period_Start_Date,Period_End_Date,Sub_Period,Retro_Period,Pay_Group,Company_Id,Employee_Id,Paydate,Year,Month,Week,Day,Job_Title,Effective_Date,Qualification,City_Name,Country_Subdivision,Country,Postal_Code,Birth_Date,Birth_County_Subdivision,Birth_Country,Gender,Marital_Status,Primary_Language,Employee_Group,Original_Hire_Date,Organization_Id,Location_Id,Position,Work_Schedule_Basis,Work_Schedule_Hours,Work_Schedule_Id,Work_Level,FTE_Ratio,Primary_Cost_Center,Primary_Percentage,Pay_Scale_Type,Pay_Scale_Group,Pay_Scale_Level,Contract_Type,Contract_End_Date,Basic_Pay_Details,Recurring_Payments_details,DataType,Country_Specific_Data,Federal Withholding [USA]-W_FW-Federal: Federal,Gross_Pay,Total_EE_Taxes,Total_ER_Taxes,FUI (ER) [USA]-W_FUI-Federal: Federal,Medicare (ER) [USA]-W_MEDER-Federal: Federal,Medicare [USA]-W_MED-Federal: Federal,Net_Pay,OASDI (ER) [USA]-W_OASER-Federal: Federal,OASDI [USA]-W_OAS-Federal: Federal,OP_Medical (Multiple Work Jurisdictions)-MED2-,OP_Regular Pay-REG-SAL-,39,OP_Union Dues [USA]-UDUES-,43,Total_Deductions,FUI (ER) Credit Reduction [USA]-W_FUICR-State: California,State Withholding (Resident) [USA]-W_SWR-State: Connecticut,401RCP - Roth 401K Catch UP-401RCP-,Additional Medicare Tax [USA]-W_AMEDT-Federal: Federal,Medicare Territories (ER) [USA]-W_MEDER_TER-State: Puerto Rico,Medicare Territories [USA]-W_MED_TER-State: Puerto Rico,New Jersey Family Leave Insurance (FLI) - Mandatory [USA]-W_NJFAM-Local Other: New Jersey Family Leave Insurance (FLI) - Mandatory (New Jersey),New Jersey Temporary Disability Fund - Mandatory [USA]-W_NJTDE-Local Other: New Jersey Temporary Disability Benefits Fund - Mandatory (New Jersey),New Jersey Temporary Disability Fund (Mandatory) - Employer Paid [USA]-W_NJTDR-Local Other: New Jersey Temporary Disability Benefits Fund - Mandatory (New Jersey),NJ:  Workforce Development Fund - Employer Paid [USA]-W_NJWDR-Local Other: New Jersey Workforce Development Fund (New Jersey),NJ:  Workforce Development Fund [USA]-W_NJWD-Local Other: New Jersey Workforce Development Fund (New Jersey),OASDI Territories (ER) [USA]-W_OASER_TER-State: Puerto Rico,OASDI Territories [USA]-W_OAS_TER-State: Puerto Rico,OP_401(k)-401K-,OP_Auto Allowance [USA]-AUTO-,OP_HSA (EE)-OPHSAEE-,OP_United Way [USA]-UNIWAY-,Puerto Rico Chauffeur - Employer Paid [USA]-W_CHAUFR-Local Other: Puerto Rico Chauffeur Insurance - Employer Paid (Puerto Rico),Puerto Rico Chauffeur [USA]-W_CHAUF-Local Other: Puerto Rico Chauffeur Insurance (Puerto Rico),Puerto Rico SDI - Employer Paid [USA]-W_PRSDER-Local Other: Puerto Rico SDI - Employer Paid (Puerto Rico),Puerto Rico SDI [USA]-W_PRSDI-Local Other: Puerto Rico SDI (Puerto Rico),State Withholding (Resident) [USA]-W_SWR-State: Puerto Rico,State Withholding (Work) [USA]-W_SWW-State: Puerto Rico,SUI (ER) [USA]-W_SUIER-State: New Jersey,SUI (ER) [USA]-W_SUIER-State: Puerto Rico,127,128,129,131,132,133,134,136,137,138,144,145,146,147,151,152,153,154,155,156,157,160,161,162,163,164,165,166,167,168,169,170,171,173,174,175,176,177,178,179,180,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243
754,1098,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1372,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2346.840087890625,9753.5400390625,3774.75,746.1400146484375,0.0,141.42999267578125,141.42999267578125,5978.7900390625,604.7100219726562,604.7100219726562,0,4636.02001953125,0.0,0,0.0,0.0,0,681.77001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4636.02001953125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,53.5,53.5,53.5,53.5,0.0,53.5,53.5,53.5,0.0,-53.5,53.5,53.5,53.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1099,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1270,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,61.40999984741211,6782.06005859375,219.61000061035156,97.62000274658203,0.0,97.62000274658203,97.62000274658203,512.4500122070312,0.0,0.0,0,3223.6298828125,0.0,0,0.0,50.0,0,0.0,0,60.58000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,50,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3223.6298828125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,37.20000076293945,37.20000076293945,37.20000076293945,37.20000076293945,0.0,37.20000076293945,37.20000076293945,37.20000076293945,0.0,-37.20000076293945,37.20000076293945,37.20000076293945,37.20000076293945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1100,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1293,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2314.909912109375,12038.669921875,3235.8701171875,920.9600219726562,0.0,174.55999755859375,174.55999755859375,8802.7998046875,746.4000244140625,746.4000244140625,0,5722.2001953125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5722.2001953125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,66.02999877929688,66.02999877929688,66.02999877929688,66.02999877929688,0.0,66.02999877929688,66.02999877929688,66.02999877929688,0.0,-66.02999877929688,66.02999877929688,66.02999877929688,66.02999877929688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1101,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1384,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1316.52001953125,6631.08984375,1823.800048828125,507.2799987792969,0.0,96.1500015258789,96.1500015258789,4807.2900390625,411.1300048828125,411.1300048828125,0,3151.8798828125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3151.8798828125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,36.369998931884766,36.369998931884766,36.369998931884766,36.369998931884766,0.0,36.369998931884766,36.369998931884766,36.369998931884766,0.0,-36.369998931884766,36.369998931884766,36.369998931884766,36.369998931884766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1102,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1366,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1190.68994140625,7598.18017578125,1771.9599609375,581.27001953125,0.0,110.18000030517578,110.18000030517578,5826.22021484375,471.0899963378906,471.0899963378906,0,3611.530029296875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3611.530029296875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,41.68000030517578,41.68000030517578,41.68000030517578,41.68000030517578,0.0,41.68000030517578,41.68000030517578,41.68000030517578,0.0,-41.68000030517578,41.68000030517578,41.68000030517578,41.68000030517578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1103,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1365,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2221.0400390625,9394.08984375,2939.68994140625,718.6500244140625,0.0,136.22000122070312,136.22000122070312,6454.39990234375,582.4299926757812,582.4299926757812,0,4465.16015625,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4465.16015625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,51.529998779296875,51.529998779296875,51.529998779296875,51.529998779296875,0.0,51.529998779296875,51.529998779296875,51.529998779296875,0.0,-51.529998779296875,51.529998779296875,51.529998779296875,51.529998779296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1104,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1341,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1866.1099853515625,8369.9501953125,2506.409912109375,640.2999877929688,0.0,121.36000061035156,121.36000061035156,5863.5400390625,518.9400024414062,518.9400024414062,0,3978.3798828125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3978.3798828125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,45.90999984741211,45.90999984741211,45.90999984741211,45.90999984741211,0.0,45.90999984741211,45.90999984741211,45.90999984741211,0.0,-45.90999984741211,45.90999984741211,45.90999984741211,45.90999984741211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1105,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1275,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,236.1999969482422,2927.739990234375,460.1700134277344,241.5399932861328,17.56999969482422,42.45000076293945,42.45000076293945,2467.570068359375,181.52000427246094,181.52000427246094,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2652.25,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,30.610000610351562,30.610000610351562,30.610000610351562,30.610000610351562,0.0,30.610000610351562,30.610000610351562,30.610000610351562,0.0,-30.610000610351562,30.610000610351562,30.610000610351562,30.610000610351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1106,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1316,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2414.360107421875,9946.4404296875,3175.260009765625,760.9000244140625,0.0,144.22000122070312,144.22000122070312,6771.18017578125,616.6799926757812,616.6799926757812,0,4727.7001953125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4727.7001953125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,54.560001373291016,54.560001373291016,54.560001373291016,54.560001373291016,0.0,54.560001373291016,54.560001373291016,54.560001373291016,0.0,-54.560001373291016,54.560001373291016,54.560001373291016,54.560001373291016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1107,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1328,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,543.6699829101562,3394.419921875,803.3499755859375,259.67999267578125,0.0,49.220001220703125,49.220001220703125,2591.070068359375,210.4600067138672,210.4600067138672,0,1613.4200439453125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1613.4200439453125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18.6200008392334,18.6200008392334,18.6200008392334,18.6200008392334,0.0,18.6200008392334,18.6200008392334,18.6200008392334,0.0,-18.6200008392334,18.6200008392334,18.6200008392334,18.6200008392334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1108,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1271,2018-09-28,2018,9,39,28,Receptionist,2020-06-15,NULL,Rennes,Ile-de-France,FR,95054,1957-07-08,Ile-de-France,FR,Male,Single,English (United States),X-O0,2015-01-01,FR001,Rennes,Manager,Std,40.0,MONFRI,FullTime,1.0,CCOTHER,20.0,2,C2,0,Permanent,2025-01-01,NULL,NULL,NULL,NULL,2001.22998046875,8766.0595703125,2671.840087890625,670.6099853515625,0.0,127.11000061035156,127.11000061035156,6094.22021484375,543.5,543.5,0,4166.669921875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4166.669921875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,48.08000183105469,48.08000183105469,48.08000183105469,48.08000183105469,0.0,48.08000183105469,48.08000183105469,48.08000183105469,0.0,-48.08000183105469,48.08000183105469,48.08000183105469,48.08000183105469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1109,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1325,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,5072.27001953125,17540.48046875,5484.47998046875,254.33999633789062,0.0,254.33999633789062,254.33999633789062,12056.0,0.0,0.0,0,8337.33984375,0.0,0,0.0,0.0,0,0.0,0,157.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8337.33984375,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,96.19999694824219,96.19999694824219,96.19999694824219,96.19999694824219,0.0,96.19999694824219,96.19999694824219,96.19999694824219,0.0,-96.19999694824219,96.19999694824219,96.19999694824219,96.19999694824219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1110,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1353,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2966.7099609375,12216.259765625,3901.260009765625,934.5499877929688,0.0,177.13999938964844,177.13999938964844,8315.0,757.4099731445312,757.4099731445312,0,5806.6298828125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5806.6298828125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,67.0,67.0,67.0,67.0,0.0,67.0,67.0,67.0,0.0,-67.0,67.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1111,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1272,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,4925.56005859375,17121.30078125,6338.490234375,2038.4300537109375,37.380001068115234,248.25,248.25,10782.8095703125,1061.52001953125,1061.52001953125,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,15.40999984741211,32.529998779296875,85.61000061035156,20.1200008392334,7.28000020980835,0.0,0.0,0.0,70,0,0,0.0,0.0,0,0,0.0,0.0,585.5499877929688,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,15.40999984741211,32.529998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15447.1396484375,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,178.24000549316406,178.24000549316406,178.24000549316406,178.24000549316406,0.0,178.24000549316406,178.24000549316406,178.24000549316406,0.0,-178.24000549316406,178.24000549316406,178.24000549316406,178.24000549316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1112,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1291,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2190.0,9531.9599609375,2413.639892578125,223.63999938964844,0.0,138.22000122070312,138.22000122070312,6891.77978515625,85.41999816894531,85.41999816894531,0,4530.72021484375,0.0,0,0.0,226.5399932861328,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.5399932861328,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4530.72021484375,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,52.279998779296875,52.279998779296875,52.279998779296875,52.279998779296875,0.0,52.279998779296875,52.279998779296875,52.279998779296875,0.0,-52.279998779296875,52.279998779296875,52.279998779296875,52.279998779296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1113,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1310,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,487.94000244140625,3314.030029296875,741.4600219726562,253.52000427246094,0.0,48.04999923706055,48.04999923706055,2572.570068359375,205.47000122070312,205.47000122070312,0,1555.989990234375,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1555.989990234375,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,22.450000762939453,22.450000762939453,22.450000762939453,22.450000762939453,0.0,22.450000762939453,22.450000762939453,22.450000762939453,0.0,-22.450000762939453,22.450000762939453,22.450000762939453,22.450000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
